1.7179e-05;2.6e-08;3.2385e-05;7.195e-06;0.000967996;6e-08;1.66e-07;4.6845e-05;0.000334101;
8.184e-06;2.7e-08;4.619e-05;1.4831e-05;0.000982368;3e-08;1.56e-07;6.5544e-05;0.000288494;
1.5361e-05;2.8e-08;3.344e-05;6.77e-06;0.0010489;4.3e-08;1.51e-07;5.9442e-05;0.000436248;
1.9113e-05;3.5e-08;7.5322e-05;1.4848e-05;0.00100516;7.7e-08;1.64e-07;4.4985e-05;0.000589959;
1.5149e-05;2.8e-08;3.2711e-05;7.536e-06;0.000957726;4.9e-08;1.69e-07;5.3344e-05;0.00036775;
2.5619e-05;2.7e-08;3.4742e-05;7.416e-06;0.000971721;1.15e-07;2.45e-07;6.6908e-05;0.000284991;
1.5167e-05;2.6e-08;3.3941e-05;7.736e-06;0.000997568;3.7e-08;1.56e-07;5.0593e-05;0.000342663;
1.0466e-05;2.6e-08;3.3822e-05;7.068e-06;0.000996493;5.5e-08;1.34e-07;5.3933e-05;0.000310644;
1.0072e-05;2.7e-08;3.2982e-05;6.921e-06;0.000970558;6.9e-08;1.72e-07;5.123e-05;0.000318311;
9.544e-06;2.7e-08;3.2063e-05;8.203e-06;0.00100019;8.2e-08;2.19e-07;5.5975e-05;0.000331804;
1.4533e-05;2.7e-08;3.3095e-05;7.397e-06;0.000988681;5e-08;2.98e-07;4.9373e-05;0.000314683;
1.1198e-05;2.7e-08;3.2223e-05;7.653e-06;0.00096508;4.7e-08;2.19e-07;4.4287e-05;0.000315619;
1.0388e-05;2.7e-08;3.2283e-05;7.145e-06;0.000987982;7.8e-08;1.69e-07;4.8694e-05;0.000334096;
9.416e-06;2.7e-08;3.1969e-05;7.605e-06;0.00107005;5.5e-08;2.22e-07;8.2459e-05;0.000364629;
1.5114e-05;2.7e-08;0.000110924;1.5312e-05;0.00100154;5.4e-08;7.1e-08;4.7824e-05;0.000725392;
2.6917e-05;2.6e-08;3.5236e-05;7.685e-06;0.00101903;8.3e-08;1.4e-07;6.1459e-05;0.000302331;
1.571e-05;2.7e-08;3.2928e-05;6.979e-06;0.000979298;5.5e-08;3.34e-07;4.6078e-05;0.000316041;
1.0705e-05;2.7e-08;3.1764e-05;7.185e-06;0.00100352;1e-07;1.56e-07;6.2522e-05;0.000300992;
1.1628e-05;2.7e-08;3.275e-05;7.189e-06;0.000971188;6.3e-08;2.2e-07;4.7043e-05;0.000321354;
1.0233e-05;2.7e-08;3.1705e-05;6.68e-06;0.000971884;1.12e-07;1.59e-07;4.8367e-05;0.000320423;
1.0159e-05;2.7e-08;3.2642e-05;8.052e-06;0.00097758;4.5e-08;1.79e-07;4.6453e-05;0.0003361;
9.33e-06;2.7e-08;3.2559e-05;6.757e-06;0.000999544;3.4e-08;8.4e-08;7.7102e-05;0.000288991;
1.6625e-05;2.6e-08;3.2731e-05;7.676e-06;0.000972235;6.5e-08;1.69e-07;4.664e-05;0.000276016;
1.0969e-05;3.4e-08;3.3734e-05;7.749e-06;0.000979566;4.5e-08;2.49e-07;6.8811e-05;0.000278464;
2.274e-05;2.81e-07;4.6513e-05;7.57e-06;0.00100027;8.1e-08;1.68e-07;5.8923e-05;0.000319595;
2.1364e-05;2.8e-08;4.5846e-05;7.216e-06;0.000978322;1.35e-07;2.24e-07;4.3305e-05;0.000340637;
2.2587e-05;2.7e-08;7.8009e-05;2.6669e-05;0.00109505;1.81e-07;2.92e-07;5.4117e-05;0.000747786;
8.312e-06;2.9e-08;3.3131e-05;7.347e-06;0.000981128;9e-08;1.35e-07;5.3226e-05;0.000373895;
1.8386e-05;3.4e-08;7.1858e-05;1.6196e-05;0.000974091;8e-08;2.27e-07;4.2557e-05;0.000417816;
7.766e-06;3.2e-08;3.0057e-05;7.043e-06;0.000972783;5.8e-08;3.23e-07;8.8898e-05;0.00026296;
1.0207e-05;3.4e-08;3.3482e-05;6.837e-06;0.000979862;7.6e-08;4.03e-07;4.9409e-05;0.00032737;
8.878e-06;2.8e-08;3.3127e-05;6.827e-06;0.000978171;1.79e-07;1.88e-07;5.0201e-05;0.000322292;
1.7024e-05;3.4e-08;3.3355e-05;7.407e-06;0.000965991;3.3e-08;1.4e-07;4.3666e-05;0.000322349;
1.0014e-05;3.8e-08;3.1952e-05;6.842e-06;0.000980772;4.7e-08;2.14e-07;5.9965e-05;0.000312485;
1.3659e-05;2.8e-08;3.3542e-05;7.528e-06;0.000978326;6.5e-08;1.32e-07;5.125e-05;0.000335221;
9.382e-06;2.7e-08;3.2249e-05;7.018e-06;0.00100255;6.9e-08;1.42e-07;6.192e-05;0.000334938;
1.1064e-05;2.7e-08;3.4674e-05;6.686e-06;0.000981426;7.8e-08;1.7e-07;4.3591e-05;0.000357592;
4.8146e-05;2.6e-08;9.8319e-05;1.8776e-05;0.00110809;5.4e-08;1.34e-07;4.8345e-05;0.000663368;
1.0178e-05;3.6e-08;3.3593e-05;6.887e-06;0.000981618;3.31e-07;1.56e-07;4.668e-05;0.000338929;
1.0116e-05;2.7e-08;3.1488e-05;8.3e-06;0.00100359;2.8e-08;1.58e-07;5.7944e-05;0.000301457;
1.6866e-05;3.5e-08;3.3215e-05;7.083e-06;0.00097545;2.8e-08;2.24e-07;4.2668e-05;0.000327546;
9.835e-06;2.6e-08;3.2758e-05;7.404e-06;0.000985057;7.2e-08;1.36e-07;4.9897e-05;0.000318719;
1.27e-05;2.8e-08;3.3666e-05;8.563e-06;0.00097639;7.2e-08;1.65e-07;5.0167e-05;0.000312457;
9.06e-06;2.7e-08;3.293e-05;7.476e-06;0.00099197;5.8e-08;1.37e-07;4.9796e-05;0.000320481;
9.831e-06;2.6e-08;3.4125e-05;6.892e-06;0.00097673;1.83e-07;8.3e-08;4.8441e-05;0.000335541;
1.0365e-05;2.6e-08;3.32e-05;7.511e-06;0.000970679;8.6e-08;1.68e-07;4.6431e-05;0.000310607;
2.1685e-05;2.5e-08;4.0364e-05;7.411e-06;0.000980974;5.9e-08;1.7e-07;4.5754e-05;0.000320665;
1.9822e-05;2.8e-08;3.5638e-05;7.782e-06;0.00100193;8.6e-08;2.4e-07;4.2517e-05;0.000458386;
1.9159e-05;3.3e-08;9.4558e-05;2.2729e-05;0.00101181;6.8e-08;2.5e-07;4.65e-05;0.000637212;
8.731e-06;3.5e-08;3.2402e-05;8.206e-06;0.000980189;4.3e-08;1.41e-07;5.943e-05;0.000297904;
1.0656e-05;3.5e-08;3.4192e-05;7.673e-06;0.00100104;8e-08;1.64e-07;5.3709e-05;0.000326946;
9.983e-06;3.5e-08;3.4269e-05;7.343e-06;0.000985082;2.7e-08;1.77e-07;5.038e-05;0.000313189;
1.3212e-05;3.5e-08;3.5196e-05;7.016e-06;0.000965282;8.6e-08;1.9e-07;4.756e-05;0.000315231;
9.717e-06;3.6e-08;3.2795e-05;7.774e-06;0.000996145;4.6e-08;6.5e-08;4.8765e-05;0.000332218;
1.1611e-05;3.6e-08;3.3202e-05;6.755e-06;0.000968346;1.33e-07;1.5e-07;4.8454e-05;0.000337152;
8.643e-06;3.4e-08;3.127e-05;7.285e-06;0.000975185;3.1e-08;1.45e-07;5.0094e-05;0.000325502;
1.0409e-05;3.5e-08;3.3098e-05;7.019e-06;0.000967123;1.53e-07;8.2e-08;5.3043e-05;0.000342601;
1.0962e-05;3.4e-08;3.2386e-05;8.271e-06;0.000967079;5.7e-08;1.58e-07;0.000100584;0.000350629;
1.6601e-05;3.4e-08;4.2445e-05;7.398e-06;0.00101475;3.2e-08;1.55e-07;5.059e-05;0.000374037;
1.746e-05;3.6e-08;9.1958e-05;1.7266e-05;0.00100607;3.9e-08;1.64e-07;4.868e-05;0.000701752;
1.0032e-05;3.2e-08;5.6887e-05;7.541e-06;0.000977416;6.9e-08;1.46e-07;6.1185e-05;0.000299142;
1.2902e-05;3.5e-08;8.0556e-05;7.792e-06;0.000982333;7.9e-08;1.61e-07;6.4862e-05;0.00034088;
8.872e-06;3.5e-08;3.1837e-05;7.656e-06;0.000962616;1.06e-07;1.7e-07;6.2995e-05;0.000319325;
1.0138e-05;3.4e-08;3.3854e-05;1.0868e-05;0.000977611;2.7e-08;1.57e-07;6.31e-05;0.000312866;
9.959e-06;3.5e-08;3.296e-05;7.542e-06;0.000975893;4.8e-08;1.59e-07;4.7734e-05;0.000348527;
1.0665e-05;2.6e-08;3.1851e-05;7.02e-06;0.000963579;3.7e-08;2.14e-07;4.4396e-05;0.000316924;
1.1343e-05;3.5e-08;3.2296e-05;7.761e-06;0.000970297;1.1e-07;1.39e-07;4.4224e-05;0.000315484;
1.0001e-05;3.5e-08;3.1791e-05;7.652e-06;0.000989619;2.8e-08;2.21e-07;4.4527e-05;0.00034249;
9.726e-06;3.7e-08;3.3869e-05;7.086e-06;0.000977485;4.6e-08;3.35e-07;4.912e-05;0.000360587;
1.4729e-05;3.5e-08;5.9321e-05;6.734e-06;0.00102449;2.7e-08;1.42e-07;5.4515e-05;0.000429947;
2.072e-05;3.3e-08;7.7295e-05;1.5378e-05;0.00100514;1.02e-07;1.66e-07;6.559e-05;0.000642414;
8.417e-06;3.6e-08;3.2982e-05;7.436e-06;0.00101142;7.9e-08;1.76e-07;6.066e-05;0.000308082;
1.3893e-05;2.7e-08;3.2653e-05;6.96e-06;0.000961498;2.8e-08;8e-08;6.0401e-05;0.000346162;
1.0133e-05;2.8e-08;3.3656e-05;7.241e-06;0.000989974;7.6e-08;1.88e-07;5.1349e-05;0.000311455;
1.0815e-05;2.7e-08;3.3695e-05;8.119e-06;0.0010007;8.8e-08;2.84e-07;4.782e-05;0.00031959;
1.101e-05;2.8e-08;3.5159e-05;7.199e-06;0.000978357;2.7e-08;2.29e-07;5.0242e-05;0.000331206;
1.7709e-05;2.8e-08;3.378e-05;7.824e-06;0.000959035;9.8e-08;2.23e-07;4.9737e-05;0.000295348;
2.1696e-05;2.7e-08;3.4354e-05;7.966e-06;0.000982971;6e-08;7.1e-08;5.1196e-05;0.000313602;
1.0213e-05;3.6e-08;3.3081e-05;7.296e-06;0.000965404;9e-08;2.14e-07;4.6926e-05;0.000341381;
1.0448e-05;3.5e-08;3.328e-05;7.878e-06;0.000962805;2.61e-06;1.58e-07;4.5189e-05;0.00038916;
1.0131e-05;2.7e-08;3.4091e-05;7.887e-06;0.000982169;7.6e-08;2.6e-07;5.8239e-05;0.000408402;
4.1693e-05;3.4e-08;7.2722e-05;1.625e-05;0.000992869;8.8e-08;2.13e-07;5.9236e-05;0.000726283;
1.063e-05;5e-08;4.2813e-05;8.355e-06;0.00104138;2.27e-07;2.36e-07;9.0528e-05;0.000297908;
1.0906e-05;3.6e-08;3.676e-05;7.163e-06;0.000986878;1.09e-07;1.63e-07;7.5072e-05;0.000307833;
9.876e-06;4.7e-08;3.7555e-05;7.868e-06;0.00102401;8.3e-08;4.23e-07;7.4657e-05;0.000289548;
1.0012e-05;4.6e-08;3.5338e-05;6.659e-06;0.000967153;2.8e-08;5.49e-07;5.3106e-05;0.000344275;
9.975e-06;4.7e-08;3.4791e-05;7.648e-06;0.000967587;6.6e-08;1.58e-07;4.6744e-05;0.000350901;
1.0888e-05;3.7e-08;3.4828e-05;6.86e-06;0.000981474;3.2e-08;2.88e-07;4.7721e-05;0.000326014;
1.4239e-05;4.02e-07;3.4162e-05;7.427e-06;0.000979884;2.7e-08;1.53e-07;7.16e-05;0.000322804;
1.1029e-05;3.5e-08;3.3987e-05;7.43e-06;0.000981488;4.4e-08;1.6e-07;4.8033e-05;0.00036165;
9.861e-06;3.6e-08;3.3243e-05;7.548e-06;0.00103018;6.1e-08;4.44e-07;6.6949e-05;0.000338486;
1.029e-05;3.4e-08;3.6802e-05;7.362e-06;0.00101652;2.7e-08;2.65e-07;7.1794e-05;0.000400925;
2.0991e-05;3.7e-08;7.0314e-05;1.9933e-05;0.00102497;5.8e-08;2.17e-07;4.8058e-05;0.000642665;
1.9095e-05;3.4e-08;3.4447e-05;7.33e-06;0.000972849;6.4e-08;1.82e-07;5.5013e-05;0.00033579;
9.601e-06;3.5e-08;3.3955e-05;7.776e-06;0.00097953;8.7e-08;1.47e-07;5.5022e-05;0.000321266;
1.0019e-05;3.6e-08;3.3336e-05;6.792e-06;0.000980594;7.5e-08;1.54e-07;6.3973e-05;0.000308458;
1.2801e-05;2.7e-08;3.4293e-05;7.359e-06;0.000993286;3.2e-08;1.43e-07;5.3058e-05;0.000333771;
9.904e-06;2.7e-08;3.4591e-05;6.74e-06;0.000980253;3.3e-08;3.39e-07;4.8716e-05;0.000319146;
9.337e-06;2.7e-08;3.3267e-05;7.905e-06;0.00100697;5.6e-08;1.31e-07;4.6212e-05;0.00031522;
1.1959e-05;3.5e-08;3.3734e-05;7.477e-06;0.000962274;1.21e-07;1.77e-07;5.6057e-05;0.000339467;
8.349e-06;3.5e-08;3.3336e-05;7.842e-06;0.000966323;2.7e-08;3.04e-07;4.47e-05;0.000314387;
9.683e-06;3.5e-08;3.2318e-05;7.889e-06;0.000980205;4.7e-08;9.3e-08;5.1653e-05;0.000325919;
9.564e-06;3.6e-08;4.6557e-05;7.324e-06;0.00100384;4.9e-08;1.82e-07;5.7725e-05;0.00043568;
3.2856e-05;3.7e-08;6.9967e-05;1.8006e-05;0.000998526;5.8e-08;1.53e-07;4.5902e-05;0.000611883;
8.26e-06;3.6e-08;3.367e-05;7.071e-06;0.000979745;9.8e-08;2.32e-07;4.5431e-05;0.000357493;
1.0004e-05;3.4e-08;3.2567e-05;7.394e-06;0.000966461;1.04e-07;1.44e-07;5.1766e-05;0.000315455;
1.0211e-05;2.7e-08;3.302e-05;7.301e-06;0.00100191;1.4e-07;1.53e-07;4.4965e-05;0.000332103;
1.0259e-05;3.6e-08;3.3001e-05;7.724e-06;0.000964037;1.06e-07;2.541e-06;4.638e-05;0.000322394;
1.5971e-05;2.6e-08;3.3443e-05;7.628e-06;0.000957752;2.31e-07;9.63e-07;7.595e-05;0.000323658;
9.21e-06;2.6e-08;3.2549e-05;7.26e-06;0.000986277;9.6e-08;1.61e-07;5.3034e-05;0.000330141;
9.937e-06;3.4e-08;3.2751e-05;6.897e-06;0.000981407;1.06e-07;2.05e-07;4.718e-05;0.000318271;
9.866e-06;3.8e-08;3.3963e-05;6.915e-06;0.000991826;8.2e-08;1.75e-07;4.9799e-05;0.00034773;
1.3147e-05;3.5e-08;3.2962e-05;7.332e-06;0.000982121;2.94e-07;2.04e-07;8.0847e-05;0.000250469;
1.5083e-05;2.7e-08;3.1814e-05;7.434e-06;0.000984761;9.4e-08;1.67e-07;5.1182e-05;0.000378857;
1.0238e-05;2.8e-08;3.7129e-05;6.529e-06;0.000988491;8e-08;1.78e-07;4.4084e-05;0.000604051;
2.2878e-05;2.6e-08;0.00010125;1.6133e-05;0.00101545;6.5e-08;3.99e-07;6.6102e-05;0.000551256;
8.967e-06;2.8e-08;3.4587e-05;7.081e-06;0.000979155;1.05e-07;1.88e-07;5.0037e-05;0.000338831;
1.0865e-05;3.6e-08;7.9446e-05;9.148e-06;0.000983068;8.6e-08;1.87e-07;6.4285e-05;0.000337007;
1.1678e-05;3.8e-08;3.4639e-05;6.975e-06;0.000998532;8.4e-08;2.2e-07;5.8726e-05;0.000311582;
1.1081e-05;3.2e-08;3.7111e-05;6.785e-06;0.000971019;8.4e-08;6.3e-07;6.6661e-05;0.00032441;
9.939e-06;2.7e-08;3.4032e-05;7.012e-06;0.000969148;4.9e-08;1.68e-07;4.6128e-05;0.000328112;
1.584e-05;3.3e-08;3.3724e-05;7.904e-06;0.000981018;5.6e-08;1.87e-07;4.2988e-05;0.000333185;
9.927e-06;2.7e-08;3.3481e-05;7.487e-06;0.000983861;5.5e-08;8.98e-07;6.293e-05;0.000323846;
8.909e-06;3.7e-08;3.2919e-05;6.736e-06;0.000979;6e-08;2.03e-07;5.0883e-05;0.000332514;
9.783e-06;2.7e-08;3.444e-05;7.239e-06;0.00101767;3.5e-08;1.74e-07;6.0177e-05;0.000355788;
1.058e-05;2.7e-08;3.2856e-05;6.793e-06;0.000981344;9.2e-08;1.32e-07;4.493e-05;0.000377154;
2.6902e-05;2.7e-08;0.000107177;2.411e-05;0.0010783;6.3e-08;1.65e-07;5.1822e-05;0.000681144;
8.705e-06;2.6e-08;3.2327e-05;7.156e-06;0.00103556;3.6e-08;2.1e-07;7.7904e-05;0.000288417;
1.8801e-05;2.7e-08;3.4804e-05;7.128e-06;0.000977311;5.9e-08;1.43e-07;4.7027e-05;0.000322767;
1.0125e-05;3.6e-08;3.8329e-05;8.037e-06;0.00097726;5.3e-08;1.25e-07;4.965e-05;0.000318571;
1.0017e-05;2.6e-08;3.4117e-05;8.178e-06;0.000987594;9.5e-08;1.46e-07;5.396e-05;0.000338061;
1.0921e-05;2.6e-08;3.4616e-05;7.375e-06;0.00103809;9.1e-08;5.53e-07;7.1236e-05;0.000331416;
2.4816e-05;4.4e-08;3.3465e-05;8.505e-06;0.000953459;6.1e-08;1.45e-07;5.3846e-05;0.000323292;
8.895e-06;2.7e-08;3.2775e-05;7.146e-06;0.00100498;3.4e-08;1.59e-07;9.296e-05;0.000293156;
1.6687e-05;3.5e-08;3.5115e-05;7.322e-06;0.000970022;6.5e-08;1.41e-07;4.916e-05;0.000342344;
8.42e-06;3.4e-08;3.2924e-05;7.623e-06;0.00100835;1.84e-07;1.98e-07;7.0104e-05;0.000349708;
1.6449e-05;3.1e-08;3.7217e-05;6.245e-06;0.000987711;6.6e-08;1.69e-07;4.3962e-05;0.000436078;
2.3934e-05;3.4e-08;0.000104238;2.3779e-05;0.00108075;1.6e-07;1.61e-07;5.1496e-05;0.000629462;
8.816e-06;4.3e-08;3.3622e-05;6.633e-06;0.00105872;7.3e-08;1.44e-07;0.000115001;0.000255044;
3.7502e-05;5.5e-08;3.301e-05;7.051e-06;0.000955177;7.6e-08;1.57e-07;4.9768e-05;0.000329508;
1.087e-05;3.6e-08;3.8664e-05;7.305e-06;0.000966012;6.8e-08;1.53e-07;4.9611e-05;0.000333449;
9.516e-06;2.7e-08;3.2264e-05;7.296e-06;0.00098227;5.5e-08;1.48e-07;7.2904e-05;0.000339794;
1.0277e-05;3.8e-08;3.3362e-05;6.979e-06;0.0009831;1.38e-07;1.74e-07;4.9794e-05;0.000345273;
2.4251e-05;3.5e-08;3.9531e-05;6.464e-06;0.000988293;3.4e-08;2.82e-07;4.5397e-05;0.000318579;
1.1635e-05;4.4e-08;3.2774e-05;7.068e-06;0.000981112;3.3e-08;1.076e-06;6.0603e-05;0.000350112;
1.0125e-05;4.8e-08;4.4953e-05;9.249e-06;0.00101315;7.6e-08;2.32e-07;6.8374e-05;0.000283105;
3.2236e-05;4.9e-08;3.3725e-05;6.821e-06;0.00103669;1.38e-07;1.83e-07;6.5875e-05;0.000375464;
9.369e-06;4.7e-08;3.3606e-05;7.326e-06;0.000956963;7.7e-08;1.58e-07;4.3032e-05;0.000531003;
2.8189e-05;4.2e-08;9.9007e-05;1.5962e-05;0.00106419;6.4e-08;1.52e-07;5.4712e-05;0.000628823;
8.733e-06;3.7e-08;4.5229e-05;7.359e-06;0.00097361;9.2e-08;1.82e-07;5.5546e-05;0.00031991;
1.3358e-05;4.5e-08;3.2533e-05;6.99e-06;0.000977904;1e-07;1.92e-07;4.5714e-05;0.000337044;
1.0077e-05;2.7e-08;3.3105e-05;8.531e-06;0.00107031;1.05e-07;2.08e-07;8.759e-05;0.000257962;
2.8414e-05;2.7e-08;3.3058e-05;1.0147e-05;0.000965984;3.4e-08;1.47e-07;4.7913e-05;0.000322027;
1.1605e-05;2.7e-08;3.4945e-05;7.534e-06;0.000985695;1.17e-07;8.4e-08;5.1034e-05;0.000323898;
9.361e-06;2.8e-08;3.3939e-05;7.17e-06;0.0010123;4.7e-08;1.77e-07;6.7618e-05;0.0002846;
2.0406e-05;3.7e-08;3.1794e-05;6.928e-06;0.000969032;4e-08;2.06e-07;4.3803e-05;0.000360552;
1.069e-05;2.7e-08;3.2165e-05;7.693e-06;0.000978563;1.86e-07;1.62e-07;7.3701e-05;0.000339261;
1.8949e-05;4.7e-08;3.4233e-05;6.719e-06;0.00101426;1.36e-07;1.89e-07;5.3885e-05;0.000364651;
2.564e-05;4.6e-08;7.9349e-05;2.2189e-05;0.0011044;2.13e-07;1.5e-07;5.2382e-05;0.000689926;
2.0788e-05;4.7e-08;3.4622e-05;8.07e-06;0.000999124;8e-08;7.4e-08;6.4326e-05;0.000309157;
9.825e-06;4.5e-08;3.2562e-05;7.453e-06;0.000966019;3.6e-08;1.5e-07;6.2741e-05;0.000339102;
9.734e-06;4.4e-08;3.4376e-05;6.961e-06;0.000979532;3.2e-08;2.03e-07;4.8603e-05;0.000352061;
9.534e-06;3.6e-08;3.2209e-05;7.059e-06;0.000977127;3.3e-08;1.53e-07;4.684e-05;0.000320501;
9.571e-06;3.5e-08;3.2669e-05;7.689e-06;0.000983911;2.8e-08;7.32e-07;5.2893e-05;0.000313782;
1.0535e-05;2.6e-08;4.543e-05;6.935e-06;0.000978776;2.7e-08;2.1e-07;5.0417e-05;0.000392918;
3.497e-05;4.7e-08;3.3594e-05;6.963e-06;0.000959436;2.8e-08;1.44e-07;4.9586e-05;0.000327823;
1.1237e-05;4.6e-08;3.2311e-05;7.5e-06;0.000959023;8.9e-08;1.36e-07;5.2671e-05;0.000307421;
9.747e-06;4.6e-08;3.4688e-05;6.974e-06;0.000962468;7e-08;1.47e-07;4.3197e-05;0.000374288;
7.751e-06;3.6e-08;3.2344e-05;7.508e-06;0.00100695;2.7e-08;1.72e-07;6.2519e-05;0.000354233;
2.0468e-05;3.8e-08;3.7611e-05;7.868e-06;0.000987152;5.4e-08;1.89e-07;4.2304e-05;0.000414072;
2.3707e-05;3.7e-08;0.000213389;2.4177e-05;0.00104688;1.59e-07;2.34e-07;6.9036e-05;0.000562433;
9.877e-06;3.5e-08;3.2779e-05;7.49e-06;0.00104592;1.11e-07;1.49e-07;0.00010943;0.000270221;
2.7194e-05;4.8e-08;3.4417e-05;7.692e-06;0.00099333;1.99e-07;1.75e-07;5.4242e-05;0.000357443;
9.47e-06;3.6e-08;3.19e-05;7.608e-06;0.000966285;7.7e-08;1.15e-07;4.9261e-05;0.000324743;
1.0717e-05;4.7e-08;3.4297e-05;6.984e-06;0.000992541;8.9e-08;2.84e-07;5.1182e-05;0.000315002;
1.1191e-05;4.5e-08;3.3448e-05;7.245e-06;0.0010126;4.4e-08;9.3e-08;6.2206e-05;0.000313338;
1.2371e-05;4.4e-08;3.4092e-05;7.129e-06;0.000980529;4.6e-08;2.27e-07;4.5403e-05;0.000316352;
1.2297e-05;4.4e-08;3.3677e-05;7.43e-06;0.000986932;1.03e-07;1.41e-07;4.7867e-05;0.000349147;
8.938e-06;2.7e-08;3.1707e-05;7.313e-06;0.00106208;1.04e-07;3.75e-07;8.365e-05;0.000280907;
2.2924e-05;4.5e-08;3.343e-05;7.094e-06;0.00100867;2.96e-07;2.07e-07;5.2062e-05;0.00037875;
8.215e-06;3.5e-08;3.3506e-05;7.592e-06;0.000967745;1.27e-07;1.69e-07;4.2246e-05;0.00101871;
1.748e-05;4.4e-08;3.5756e-05;6.505e-06;0.000975121;8.7e-08;1.45e-07;4.953e-05;0.000345452;
1.0029e-05;4.6e-08;3.1036e-05;7.611e-06;0.00099332;3.2e-08;1.43e-07;4.9215e-05;0.00038078;
8.799e-06;4.7e-08;2.9982e-05;7.066e-06;0.000989457;7.3e-08;1.73e-07;7.03e-05;0.000285681;
1.6724e-05;1.28e-07;3.4036e-05;7.189e-06;0.000963252;3.3e-08;1.75e-07;4.3979e-05;0.00031968;
1.0415e-05;4.6e-08;3.3821e-05;7.705e-06;0.000974722;7.3e-08;1.46e-07;5.7557e-05;0.000322522;
9.98e-06;4.6e-08;3.3279e-05;7.495e-06;0.000964589;6.2e-08;1.32e-07;4.6568e-05;0.000322694;
1.5236e-05;3.7e-08;3.3236e-05;7.602e-06;0.000965117;3.3e-08;1.88e-07;4.4808e-05;0.000330242;
8.931e-06;3.7e-08;3.3187e-05;7.091e-06;0.000988917;6.4e-08;7.38e-07;6.7213e-05;0.000306694;
1.1269e-05;3.5e-08;3.4158e-05;7.469e-06;0.000976782;4.5e-08;2.12e-07;4.5985e-05;0.000344386;
9.363e-06;3.7e-08;3.1822e-05;7.342e-06;0.00100842;6.2e-08;1.56e-07;5.2895e-05;0.000358187;
1.001e-05;3.6e-08;3.4499e-05;6.643e-06;0.000974873;5.7e-08;1.35e-07;4.4183e-05;0.000620661;
6.2333e-05;3.5e-08;8.3902e-05;1.6586e-05;0.000984441;1.06e-07;9e-08;4.8748e-05;0.000506055;
9.79e-06;4.6e-08;3.3792e-05;7.447e-06;0.00100753;9e-08;1.71e-07;4.4589e-05;0.000347532;
1.119e-05;4.5e-08;3.4196e-05;7.734e-06;0.00097601;3.3e-08;1.46e-07;4.779e-05;0.000317682;
1.2322e-05;3.3e-08;3.2825e-05;1.9533e-05;0.000981846;3.5e-08;8.3e-08;4.8348e-05;0.000313552;
1.0983e-05;4.7e-08;3.2171e-05;7.737e-06;0.000976669;9.3e-08;1.5e-07;5.2021e-05;0.000349682;
9.267e-06;2.7e-08;3.2025e-05;6.99e-06;0.000981104;7.6e-08;1.88e-07;5.1417e-05;0.000305213;
1.4544e-05;2.7e-08;3.2257e-05;8.133e-06;0.00103247;1.04e-07;1.42e-07;5.3128e-05;0.000344299;
2.2853e-05;2.7e-08;3.2206e-05;7.025e-06;0.000996007;3.3e-08;7.4e-08;6.0563e-05;0.00032751;
1.6083e-05;2.9e-08;3.3789e-05;6.656e-06;0.000957332;1.33e-07;2.12e-07;4.2867e-05;0.000302593;
2.1755e-05;2.66e-07;4.9771e-05;7.971e-06;0.00100646;1.27e-07;1.66e-07;5.8531e-05;0.000328425;
1.3673e-05;2.7e-08;4.3171e-05;7.718e-06;0.000994275;5.5e-08;1.74e-07;4.5213e-05;0.0003606;
2.8659e-05;2.8e-08;8.5386e-05;2.1436e-05;0.0010361;5.4e-08;4.45e-07;4.8439e-05;0.000610803;
9.849e-06;3.6e-08;3.3268e-05;8.419e-06;0.00101828;5.3e-08;1.79e-07;6.9688e-05;0.000307289;
1.4287e-05;3.6e-08;3.26e-05;3.1732e-05;0.000993732;5.5e-08;1.48e-07;5.02e-05;0.000331514;
3.1493e-05;4.9e-08;3.401e-05;7.719e-06;0.000956498;1.52e-07;1.49e-07;5.35e-05;0.000338909;
9.086e-06;4.4e-08;3.1162e-05;6.913e-06;0.000963144;4.4e-08;1.43e-07;4.6879e-05;0.000328366;
9.618e-06;3.6e-08;3.2721e-05;2.1871e-05;0.000955937;5.1e-08;1.67e-07;5.1704e-05;0.000333683;
9.365e-06;3.7e-08;3.3776e-05;6.907e-06;0.000984293;7.5e-08;1.52e-07;5.0669e-05;0.000328891;
1.2983e-05;3.8e-08;3.4417e-05;7.012e-06;0.00097646;8.4e-08;1.94e-07;4.7354e-05;0.000342537;
1.1159e-05;3.6e-08;3.247e-05;7.001e-06;0.000977735;4.6e-08;8.3e-08;4.6911e-05;0.000329712;
9.789e-06;3.2e-08;3.2527e-05;6.519e-06;0.00110126;1.31e-07;4.18e-07;9.7248e-05;0.000240742;
2.9374e-05;1.04e-07;3.368e-05;7.183e-06;0.000971704;5.3e-08;1.47e-07;4.4088e-05;0.000326523;
5.0653e-05;2.7e-08;9.0152e-05;2.2814e-05;0.0010533;1.16e-07;2.23e-07;4.7975e-05;0.000756822;
1.7628e-05;2.6e-08;3.3947e-05;6.995e-06;0.000988225;3.2e-08;1.4e-07;4.8899e-05;0.000350844;
9.687e-06;2.7e-08;3.3994e-05;7.439e-06;0.000982391;9.9e-08;1.44e-07;4.9675e-05;0.000347382;
9.171e-06;3.5e-08;3.263e-05;6.508e-06;0.000989557;6.7e-08;1.88e-07;8.4633e-05;0.000301784;
